9.589277505874633789e-01,1.039530616253614426e-05,5.728265969082713127e-04,5.347328988136723638e-05,1.828819513320922852e-03,8.680921018822118640e-05,2.543555274314712733e-05,4.916587568004615605e-05,3.271981404395774007e-05,3.357456080266274512e-06,6.764777208445593715e-05,2.450923238939139992e-05,6.698816378047922626e-06,1.449821411370066926e-05,1.662501972532481886e-06,6.634548412876029033e-07,7.021689089015126228e-05,2.814283288898877800e-05,2.275038968946319073e-05,1.007840728561859578e-05,7.613209891133010387e-05,4.637539677787572145e-05,1.787507208064198494e-04,5.125173265696503222e-05,1.686038012849166989e-05,5.868253083463059738e-06,6.980043508519884199e-06,1.001626787910936400e-05,1.251260073331650347e-05,3.099140524864196777e-02,2.341290819458663464e-04,6.238022819161415100e-03,8.945047738961875439e-06,3.050482700928114355e-05,1.687600160948932171e-05,9.901435078063514084e-06,8.201911441574338824e-06,9.027227747537835967e-07,6.029454652889398858e-06,2.892114480346208438e-06,1.359112411591922864e-05,1.629001235414762050e-05,1.497665198257891461e-05,1.140930980909615755e-04,2.642401796038029715e-06,1.555799940433644224e-06,5.583629899774678051e-06,1.592741909917094745e-06,7.621923032274935395e-06,6.162852059787837788e-06,2.552633850427810103e-05
9.934964179992675781e-01,5.685422820533858612e-06,7.633278073626570404e-06,6.143903192423749715e-06,1.369405072182416916e-05,9.872804366750642657e-05,8.948777576733846217e-06,2.262133784824982285e-05,1.440915075363591313e-04,5.456488452182384208e-07,9.137650522461626679e-06,1.054245149134658277e-04,1.670563869993202388e-05,5.861133104190230370e-06,3.971427759097423404e-06,1.818454080648734816e-07,6.366415618686005473e-05,1.215306656376924366e-05,2.064249656541505828e-06,6.224315711733652279e-06,4.305789712816476822e-03,3.985745206591673195e-05,2.038384809566196054e-05,1.033492444548755884e-04,9.925898893925477751e-07,7.834255484340246767e-06,4.063062419845664408e-07,9.561391379975248128e-06,2.762034000625135377e-06,3.180218918714672327e-04,1.171862913906807080e-05,5.532087016035802662e-05,2.700131744859390892e-06,7.278274551936192438e-06,1.581778064974059816e-06,1.097062522603664547e-06,1.324782147094083484e-06,6.644571612923755310e-07,1.955331754288636148e-06,2.594443230918841437e-06,1.901202494991593994e-06,4.109798283025156707e-06,6.383928393915994093e-06,8.443816332146525383e-04,2.207402985732187517e-06,1.229794747814594302e-06,1.240651158695982303e-06,1.050225250764924567e-06,2.365783620916772634e-05,1.394261016685049981e-05,1.744871115079149604e-04
9.525731801986694336e-01,4.861137131229043007e-04,7.909691703389398754e-06,2.006278464250499383e-06,2.192820102209225297e-05,2.126385879819281399e-05,1.129392694565467536e-05,1.926297700265422463e-04,3.514977637678384781e-03,1.773801777744665742e-04,4.742844339489238337e-06,5.239221991359954700e-06,5.365604465623619035e-06,2.296598722750786692e-05,1.504478746028325986e-06,8.843311434247880243e-07,4.092517701792530715e-05,3.633402229752391577e-05,8.162764061125926673e-06,2.137835690518841147e-05,1.123675610870122910e-04,2.178745489800348878e-05,2.240270441689062864e-05,8.969099872047081590e-05,3.075377208006102592e-06,4.060814717377070338e-06,8.314576120937999804e-07,3.049876340810442343e-06,1.832059570006094873e-05,1.704981550574302673e-04,2.774659171700477600e-02,1.117998640984296799e-02,4.400338730192743242e-05,9.734325431054458022e-05,9.616642273613251746e-07,3.263251755925011821e-06,3.393531733308918774e-05,3.112167519248032477e-07,2.784496700769523159e-06,1.282111952605191618e-06,9.809180482989177108e-06,6.547322755068307742e-06,3.013204695889726281e-05,6.321322871372103691e-06,1.679452907410450280e-06,1.371944449601869565e-06,2.680215629879967310e-06,5.768980599896167405e-07,4.514101419772487134e-06,4.861910838371841237e-06,3.218712285161018372e-03
9.786416292190551758e-01,9.907502317219041288e-06,1.011413223750423640e-05,7.549654128524707630e-06,3.775187360588461161e-05,1.929595418914686888e-05,1.165217963716713712e-05,6.195730748004280031e-06,1.506154425442218781e-02,8.642338684694550466e-07,2.431269967928528786e-04,1.726027221593540162e-06,2.161606062145438045e-06,3.850499979307642207e-06,4.170110514678526670e-06,2.881401712784281699e-07,3.890890639013377950e-06,1.190044986287830397e-05,5.479781975736841559e-06,6.999717243161285296e-06,9.202296496368944645e-06,3.135417955490993336e-06,4.698505217675119638e-04,2.631015609949827194e-03,5.737050514653674327e-07,8.248405720223672688e-06,3.941933925943885697e-07,4.110984832550457213e-07,7.967710757839086000e-07,2.680810401216149330e-03,5.158527073945151642e-06,4.141968020121566951e-05,1.751667355165409390e-06,1.247683394467458129e-05,1.298157030760194175e-06,7.487591915378288832e-07,1.252527795259084087e-06,5.371628617467649747e-07,7.079603392412536778e-07,3.169680837800115114e-07,2.211594619438983500e-06,4.289403022994520143e-06,9.748777301865629852e-06,1.297660128329880536e-05,4.334287382334878203e-07,1.103153067560924683e-06,7.354795457104046363e-07,2.559900622145505622e-06,7.443634899573225994e-07,5.966459184492123313e-07,4.337043264968087897e-06
9.961884617805480957e-01,1.879227284007356502e-06,3.595504949771566316e-06,1.280938340642023832e-05,7.326294507947750390e-06,8.787256956566125154e-05,1.202859857585281134e-05,4.128851287532597780e-05,3.479219740256667137e-04,2.954919011699530529e-07,2.161331212846562266e-05,3.596820170059800148e-05,1.726188884276780300e-06,1.395427602801646572e-06,3.084665877395309508e-06,2.412022013231762685e-07,2.435436908854171634e-05,1.034918477671453729e-05,5.759664531979069579e-07,9.447714546695351601e-06,9.385753219248726964e-05,2.545045936130918562e-05,1.798622179194353521e-05,6.149087566882371902e-04,8.082764679784304462e-07,1.181689913209993392e-05,2.458401127114484552e-07,4.411182089825160801e-06,3.954833118768874556e-06,2.081056823953986168e-03,1.648725992708932608e-05,1.480552746215835214e-04,2.182754542445763946e-06,2.400578978267731145e-06,1.981956302188336849e-06,1.085618464458093513e-06,1.072890881914645433e-06,4.254109171597519889e-07,6.183078653521079104e-07,1.498513711339910515e-06,1.822514718696766067e-06,3.098969500570092350e-06,6.866943749628262594e-06,7.781968452036380768e-05,2.042126197920879349e-06,6.430439611904148478e-07,4.618487992047448643e-07,6.342709752971131820e-07,7.061530595819931477e-06,5.608860192296560854e-06,5.158884596312418580e-05
8.682891130447387695e-01,5.755600868724286556e-04,1.249713823199272156e-04,3.002554294653236866e-04,3.807297907769680023e-04,6.172953726490959525e-05,1.536439958726987243e-04,1.855231384979560971e-04,5.536603182554244995e-02,6.713566835969686508e-05,3.864911152049899101e-03,4.227842509862966835e-05,2.245569885417353362e-05,2.017231163335964084e-04,5.441729445010423660e-05,1.019908359012333676e-05,2.168819773942232132e-04,3.756628575501963496e-05,2.518489491194486618e-04,7.976542110554873943e-05,1.284220052184537053e-04,1.084843897842802107e-04,1.060312381014227867e-03,4.106658697128295898e-02,3.257481148466467857e-05,5.792911542812362313e-05,2.658737139427103102e-05,1.011465701594715938e-05,1.950397199834696949e-05,2.392587065696716309e-02,2.973153896164149046e-04,7.733154925517737865e-04,7.913668378023430705e-05,9.190401760861277580e-04,6.959931488381698728e-05,1.641204471525270492e-05,6.837086402811110020e-05,5.006698756915284321e-06,1.045299868565052748e-04,1.112938116420991719e-05,1.118818399845622480e-04,1.482398511143401265e-04,4.822548726224340498e-05,1.635640946915373206e-04,2.581304761406499892e-05,4.117489152122288942e-05,3.613920489442534745e-05,8.188924402929842472e-05,4.896545215160585940e-05,3.157039463985711336e-05,1.955424813786521554e-04
8.036651015281677246e-01,1.208399189636111259e-04,4.401073510962305591e-06,3.250199597459868528e-06,4.479376457311445847e-06,9.686370322015136480e-05,1.922232877404894680e-05,6.687289715046063066e-05,2.196880814153701067e-04,4.915965291729662567e-06,2.577585109975188971e-05,2.590174517536070198e-05,1.105888077290728688e-04,4.171323598711751401e-05,7.716606887697707862e-06,9.685160193839692511e-07,4.787908619618974626e-05,6.271445272432174534e-06,6.636315447394736111e-06,8.302849892061203718e-06,1.436182260513305664e-01,1.227536413352936506e-04,3.238783974666148424e-04,3.924766861018724740e-05,6.738090178259881213e-06,4.558098680718103424e-06,2.578488647486665286e-06,2.041051266132853925e-05,2.093577222694875672e-06,1.491599105065688491e-04,3.832283546216785908e-04,2.286646515130996704e-03,2.813014361890964210e-06,4.468835322768427432e-05,8.848394941196602304e-07,1.306189915339928120e-06,4.186078513157553971e-06,1.052114612321020104e-06,1.252472975465934724e-05,8.094264558167196810e-06,3.872739762300625443e-05,3.219558129785582423e-05,7.699669367866590619e-06,3.593331493902951479e-04,1.795700336515437812e-05,1.440428263776993845e-06,4.410187102621421218e-06,3.709140855789883062e-06,1.045651806634850800e-04,5.354574022931046784e-05,4.785420000553131104e-02
9.950699806213378906e-01,5.172481178306043148e-05,2.466837577230762690e-05,3.052439569728448987e-05,1.875268389994744211e-05,3.056083369301632047e-05,2.409173794148955494e-05,5.754515223088674247e-05,3.696743078762665391e-05,7.567295142507646233e-06,6.167531682876870036e-05,5.735872036893852055e-06,7.531225492130033672e-06,1.383477501804009080e-05,6.976532858971040696e-06,7.716851655459322501e-07,2.463722375978250057e-05,1.705487011349759996e-05,1.092364618671126664e-05,2.032013799180276692e-05,8.290837286040186882e-06,4.694933522841893137e-05,1.826407242333516479e-04,4.878002800978720188e-05,4.586845170706510544e-05,6.725460934831062332e-06,2.300992673553992063e-05,9.683471944299526513e-06,8.252609404735267162e-06,1.381868205498903990e-04,2.179162693209946156e-04,3.344727214425802231e-03,1.643116229388397187e-05,4.666854874812997878e-05,1.624261312827002257e-05,3.305799282316002063e-06,1.492851606599288061e-05,3.998544798378134146e-06,1.264445199922192842e-05,2.569567186583299190e-06,6.174098962219431996e-05,7.770059164613485336e-05,1.156442613137187436e-05,5.400579539127647877e-05,2.626248942760867067e-06,9.591297384758945554e-06,2.383232458669226617e-05,4.422470738063566387e-06,1.534084549348335713e-05,6.366591151163447648e-06,1.281631193705834448e-05
9.537845849990844727e-01,1.040715346789511386e-06,5.692882041330449283e-06,3.722999827004969120e-05,2.451056388963479549e-05,2.769219463516492397e-05,2.130706125171855092e-04,1.026211248245090246e-05,3.348416357766836882e-04,3.237829560021054931e-07,6.178843614179641008e-05,2.012484037550166249e-05,1.508000536887266207e-06,1.064454750121512916e-06,2.962237658721278422e-06,2.336587101581244497e-07,1.615927794773597270e-05,7.918805749795865268e-06,1.358119106953381561e-06,4.031614025734597817e-06,1.638347384869121015e-05,1.238632194144884124e-05,7.697409273532684892e-06,2.317894250154495239e-02,1.047900809680868406e-06,7.249358532135374844e-06,3.202867731033620657e-07,2.086463609884958714e-06,2.457843265801784582e-06,2.210329100489616394e-02,3.685176125145517290e-06,2.156662048946600407e-05,2.236413138234638609e-06,4.217196874378714710e-06,2.136777993655414321e-06,9.316624414168472867e-07,5.441801249617128633e-07,1.869485259931025212e-07,5.630060400108050089e-07,5.751087996941350866e-07,1.570029780850745738e-06,2.302922212038538419e-06,8.215681191359180957e-06,3.590628693928010762e-05,1.383734570481465198e-06,6.260489158194104675e-07,4.499587475947919302e-07,1.245867679244838655e-06,1.778359091986203566e-06,2.339888396818423644e-06,1.909292222990188748e-05
9.404049515724182129e-01,1.121538807637989521e-04,1.598820017534308136e-05,2.084194602502975613e-05,6.592061254195868969e-05,2.991313522215932608e-05,1.611069455975666642e-05,6.143764949229080230e-06,1.251959521323442459e-02,8.583469934819731861e-07,1.061438000760972500e-03,6.617176495637977496e-06,6.642530934186652303e-06,1.205811440740944818e-05,5.750523541792063043e-06,5.816613111164770089e-07,2.363328712817747146e-05,9.162400601780973375e-06,5.742708708567079157e-06,6.636863872699905187e-06,3.519902384141460061e-05,2.413701804471202195e-05,7.558779907412827015e-05,2.941716089844703674e-02,1.174657654701150022e-06,1.174153112515341491e-05,5.437389631879341323e-07,1.941759592227754183e-06,7.717372909610276110e-07,1.571723446249961853e-02,9.864267667580861598e-06,2.746981772361323237e-05,2.834424549291725270e-06,2.101566205965355039e-04,7.977786253832164221e-07,6.918718895576603245e-07,1.172449515252083074e-06,4.399990984893520363e-07,3.310698275527101941e-06,1.193155867440509610e-06,3.449933728916221298e-06,2.478872829669853672e-06,7.351594376814318821e-06,4.781933967024087906e-05,2.795632781271706335e-06,8.858869477990083396e-07,1.043004090206522960e-06,8.034350685193203390e-06,2.904273969761561602e-06,2.503413725207792595e-06,4.654404983739368618e-05
7.547805905342102051e-01,1.901622890727594495e-04,9.698174835648387671e-05,4.909024937660433352e-05,1.211886919918470085e-04,1.335598517471225932e-05,8.980635175248607993e-05,1.401569228619337082e-03,1.671861682552844286e-04,1.548033556900918484e-03,2.387956556049175560e-05,9.623606274544727057e-06,8.222767064580693841e-06,3.403272421564906836e-05,1.148068440670613199e-05,2.603407665446866304e-06,1.276059920201078057e-04,1.585784775670617819e-04,1.031857391353696585e-04,6.015075268805958331e-05,1.149851741502061486e-04,1.220000194734893739e-05,1.158238202333450317e-02,1.147197763202711940e-04,1.107721072912681848e-05,2.554511047492269427e-05,1.072925533662782982e-05,1.669250536906474736e-06,9.873669478110969067e-05,1.671398058533668518e-02,1.770144142210483551e-02,1.936511546373367310e-01,1.067190096364356577e-04,4.730941145680844784e-05,2.326603316760156304e-05,4.738392090075649321e-05,1.384346978738903999e-04,5.472071279655210674e-06,1.717687155178282410e-05,1.877193199106841348e-06,6.651710282312706113e-05,3.664507676148787141e-05,3.266591811552643776e-04,4.439876647666096687e-05,3.546348580130143091e-06,1.945885924214962870e-05,2.023876186285633594e-05,2.625573870318476111e-06,1.220777630805969238e-05,8.596585757913999259e-06,3.553480564733035862e-05
9.789023995399475098e-01,5.465115827973932028e-05,1.175519264506874606e-05,1.605590841791126877e-05,2.764994133030995727e-05,9.532058902550488710e-05,1.057204281096346676e-05,3.122600901406258345e-05,1.468950230628252029e-02,1.214930080095655285e-06,6.603017391171306372e-05,2.866465365514159203e-05,3.669105717563070357e-05,2.823559589160140604e-05,1.328058715444058180e-05,5.858216240994806867e-07,1.984791197173763067e-05,1.237808919540839270e-05,1.075325508281821385e-05,1.269017866434296593e-05,2.344238891964778304e-04,3.566680243238806725e-05,2.340631035622209311e-04,2.830552111845463514e-04,1.826099037316453177e-06,2.624436774567584507e-06,8.021196435947786085e-07,7.042996003292500973e-06,1.766172772477148101e-06,4.193196538835763931e-03,2.862488145183306187e-05,2.454212517477571964e-04,3.050281975447433069e-06,9.352426422992721200e-05,1.416811983290244825e-06,8.445386470157245640e-07,3.759084620469366200e-06,1.327968107034394052e-06,4.289432126824976876e-06,4.979906861990457401e-06,5.798391157441074029e-06,3.738021405297331512e-06,8.552043254894670099e-06,2.379203215241432190e-04,3.840214503725292161e-06,9.477390676693175919e-07,1.568598463563830592e-06,1.245367343472025823e-06,6.683033461740706116e-06,9.902678357320837677e-06,2.686512307263910770e-04
9.260308742523193359e-01,2.257278720207978040e-05,2.606495218060445040e-05,1.511680020485073328e-04,9.636856702854856849e-05,3.052024840144440532e-05,5.492128548212349415e-04,4.337864083936437964e-05,3.361555980518460274e-03,5.429892553365789354e-06,1.899903290905058384e-04,7.016772542556282133e-06,2.310350282641593367e-05,2.434714042465202510e-05,1.722648448776453733e-05,1.369088522551464848e-06,3.730464595719240606e-05,2.070609480142593384e-05,2.118519842042587698e-05,2.257638334413059056e-05,2.411368041066452861e-05,3.098133674939163029e-05,7.420117617584764957e-05,2.780579403042793274e-02,3.809342842941987328e-06,2.827505886671133339e-05,2.462636985001154244e-06,3.411551688259351067e-06,3.423725502216257155e-06,4.059731587767601013e-02,4.324650217313319445e-05,1.373634731862694025e-04,8.544204320060089231e-06,3.315713911433704197e-05,5.813276402477640659e-06,1.350371690023166593e-06,1.109846834879135713e-05,1.477109663028386422e-06,2.581259877842967398e-06,1.454412995371967554e-06,8.136679753079079092e-06,1.913096639327704906e-05,2.492287421773653477e-05,2.747823600657284260e-04,5.860530109202954918e-06,3.245369043725077063e-06,2.064273303403751925e-06,6.057694190531037748e-05,5.386317297961795703e-06,5.728916676162043586e-06,8.844779222272336483e-05
9.926581978797912598e-01,6.574699364136904478e-05,8.593167876824736595e-06,8.714343493920750916e-06,1.536622585263103247e-05,3.572451169020496309e-05,2.885557250920101069e-06,2.923610372818075120e-05,6.028363015502691269e-03,5.132426394993672147e-07,4.058430931763723493e-05,2.565312797742080875e-06,7.815913704689592123e-06,7.935679604997858405e-06,1.050763603416271508e-05,1.556027626747891190e-07,8.315205377584788948e-06,9.678426067694090307e-06,4.535222160484408960e-06,9.520455932943150401e-06,2.844900154741480947e-05,1.377633725496707484e-05,5.517607860383577645e-05,5.276604497339576483e-05,9.266701681553968228e-07,1.578417482051008847e-06,3.484165347344969632e-07,1.731178372210706584e-06,1.572950736772327218e-06,6.953660049475729465e-04,1.196951143356272951e-05,5.824710387969389558e-05,1.634103796277486254e-06,4.815632928512059152e-05,5.892430863241315819e-07,3.875629488447884796e-07,1.711665731818357017e-06,1.382117829962226097e-06,1.446348846911860164e-06,9.789482646738179028e-07,2.618727194203529507e-06,1.830018732107419055e-06,4.875556442129891366e-06,1.992894431168679148e-05,7.099783374542312231e-07,2.260264011511026183e-07,3.079513248849252705e-07,9.516728596281609498e-07,1.473924953643290792e-06,1.409838660038076341e-06,3.284016929683275521e-05
