9.667970538139343262e-01,1.257799565792083740e-03,2.854493141057901084e-05,2.640050115587655455e-05,1.705676550045609474e-05,4.296190672903321683e-05,1.975144368770997971e-05,4.763528704643249512e-05,3.723355475813150406e-03,3.227437264285981655e-05,1.092406546376878396e-05,2.253636557725258172e-05,1.752274147293064743e-05,4.826616350328549743e-05,1.114886526920599863e-05,1.750202272887690924e-06,2.886048605432733893e-05,4.952393646817654371e-05,5.001139015803346410e-06,1.602502743480727077e-05,1.118766085710376501e-04,6.052594471839256585e-05,7.106321398168802261e-03,6.100565587985329330e-05,5.409945060819154605e-06,2.239819878013804555e-06,1.468438995289034210e-06,2.537241198297124356e-05,1.362715102004585788e-05,1.313004759140312672e-03,1.357809733599424362e-02,4.882235545665025711e-03,1.609816899872384965e-05,5.168055213289335370e-05,2.668154365892405622e-06,2.523369630580418743e-06,3.425437535042874515e-05,1.212743154610507190e-05,4.157001967541873455e-06,8.646898095321375877e-06,3.819092671619728208e-05,6.427422704291529953e-06,6.669705180684104562e-05,1.987628056667745113e-04,2.815129619193612598e-06,3.685787532958784141e-06,2.694656814128393307e-06,4.199956435968488222e-07,1.385108407703228295e-05,1.744304427120368928e-05,1.514858740847557783e-04
6.000137329101562500e-01,1.726286858320236206e-01,5.128152406541630626e-05,2.614382538013160229e-05,2.657437835296150297e-05,1.836840237956494093e-04,7.668760372325778008e-05,8.330622804351150990e-04,8.889501914381980896e-04,1.317748501605819911e-05,5.088404941488988698e-05,6.001627298246603459e-06,9.252810741600114852e-06,3.668479912448674440e-04,9.558196325087919831e-06,3.216851155229960568e-06,1.144302805187180638e-04,9.410220081917941570e-05,6.320247484836727381e-05,2.490094047971069813e-04,2.187478530686348677e-04,4.117964126635342836e-04,9.725242125568911433e-05,1.029057166306301951e-04,2.920494298450648785e-04,1.659963709244038910e-05,8.477242226945236325e-05,1.660255111346486956e-05,1.305239420616999269e-04,2.975807583425194025e-04,2.055937802651897073e-04,1.320046931505203247e-01,1.404622744303196669e-04,8.931560069322586060e-02,1.499952668382320553e-05,8.690941285749431700e-06,1.955150582944042981e-05,2.222265266027534381e-06,1.713329584163147956e-05,8.046819857554510236e-06,2.428359730402007699e-04,3.232271774322725832e-05,1.559094962431117892e-04,1.382308109896257520e-04,1.334010448772460222e-05,3.706597226482699625e-06,1.283559959119884297e-05,4.636030553228920326e-06,2.197390313085634261e-05,1.503203293395927176e-05,2.446413564030081034e-04
9.777412414550781250e-01,1.136752835009247065e-04,3.158751133014447987e-05,5.779162165708839893e-05,5.836087439092807472e-05,3.277040377724915743e-05,1.277373958146199584e-04,9.337539086118340492e-05,4.810818427358753979e-05,2.016801772697363049e-05,6.755533104296773672e-05,7.171937340899603441e-06,7.329281743295723572e-06,3.385957097634673119e-05,2.104262057400774211e-05,1.265637138203601353e-06,5.108494588057510555e-05,3.511147951940074563e-05,2.126010804204270244e-05,6.665313412668183446e-05,3.235867552575655282e-05,2.639733429532498121e-05,2.386958658462390304e-04,1.146610884461551905e-04,1.175578581751324236e-04,2.498353387636598200e-05,8.500969852320849895e-05,1.403452733939047903e-05,1.040188180922996253e-05,3.299377567600458860e-04,1.010520718409679830e-04,1.947556808590888977e-02,2.316591780981980264e-05,3.135484803351573646e-05,1.400217479385901242e-05,2.456783477100543678e-05,2.619270890136249363e-05,3.439232023083604872e-05,7.433889550156891346e-06,1.228338987857569009e-06,2.523300354368984699e-04,1.003261277219280601e-04,6.346720329020172358e-05,5.380291986512020230e-05,5.959721420367714018e-06,2.648140070959925652e-05,3.395029852981679142e-05,3.054724220419302583e-05,1.647940916882362217e-05,9.555248652759473771e-06,3.669775469461455941e-05
8.459772467613220215e-01,4.570041783154010773e-03,3.024682882823981345e-05,5.953077925369143486e-05,4.259937486494891346e-05,3.486425703158602118e-05,1.545539998915046453e-04,1.319177099503576756e-04,1.666453863435890526e-05,7.353559340117499232e-05,7.181015098467469215e-05,5.574765964411199093e-06,1.110874836740549654e-05,5.468736708280630410e-05,1.274149144592229277e-05,6.602310349990148097e-06,7.101965456968173385e-05,9.143879287876188755e-05,5.070484985481016338e-05,5.363140735425986350e-05,1.866818456619512290e-05,5.434723789221607149e-05,3.866342129185795784e-03,8.073070057434961200e-05,3.144121728837490082e-04,2.292467070219572634e-05,1.835034636314958334e-04,5.648726073559373617e-06,3.451283555477857590e-05,1.388211036100983620e-03,2.915877848863601685e-03,1.310714781284332275e-01,5.784620952908881009e-05,7.206794689409434795e-04,4.109400470042601228e-05,3.397620821488089859e-05,8.745719242142513394e-05,1.238647746504284441e-05,2.035303987213410437e-05,2.637867055454989895e-06,5.037282127887010574e-03,9.029269858729094267e-05,1.433929137419909239e-04,2.042880514636635780e-03,1.219021123688435182e-05,5.168292409507557750e-05,8.296698069898411632e-05,9.747594049258623272e-06,1.802465885702986270e-05,1.198424706672085449e-05,4.612720294971950352e-05
9.966325163841247559e-01,6.228958227438852191e-06,6.558305358339566737e-06,1.313424832005694043e-06,9.072134162124712020e-06,1.131394128606189042e-05,1.234923820447875187e-05,3.149666781609994359e-06,4.965114203514531255e-05,1.183646887170652917e-07,6.542020400956971571e-06,2.751601186901098117e-06,1.367119352835288737e-06,1.328941266365291085e-06,6.069590199331287295e-06,2.459815959809930064e-07,2.564804890425875783e-05,5.032730769016779959e-06,2.688633173875132343e-07,3.920475819541024975e-07,7.032496796455234289e-05,3.871592980431159958e-06,6.937294529052451253e-05,5.164717440493404865e-04,1.449774799766601063e-06,2.231740381830604747e-06,2.456613685808406444e-07,1.206854676638613455e-06,2.758346511200215900e-07,2.328985137864947319e-03,6.350516741804312915e-06,2.041450352407991886e-05,4.587239743614190957e-07,9.156333362625446171e-06,1.869479717697686283e-07,3.985375656156975310e-07,2.877048075333732413e-07,1.506246917415410280e-06,1.552561741391400574e-07,3.680835902741819154e-07,4.238901510689174756e-06,2.605325107651879080e-06,5.054322173236869276e-06,1.375165011268109083e-04,8.630613592686131597e-07,4.816724867851007730e-07,5.788554062746698037e-07,1.716476162982871756e-06,2.628753009048523381e-06,1.620144075786811300e-06,2.737265094765461981e-05
4.428067803382873535e-01,1.014299392700195312e-01,4.075235847267322242e-05,4.863234062213450670e-05,4.843225906370207667e-05,2.281804336234927177e-04,1.112722384277731180e-04,4.404285922646522522e-02,7.632397464476525784e-04,1.050338869390543550e-05,6.658069469267502427e-05,6.511553237942280248e-06,1.152064214693382382e-05,8.639517909614369273e-05,4.821853053726954386e-06,4.793860625795787200e-06,2.298402832821011543e-04,1.878135662991553545e-04,8.969491318566724658e-05,7.973142713308334351e-02,1.879567280411720276e-04,9.718452201923355460e-05,3.433642559684813023e-04,1.479705242672935128e-04,2.602599270176142454e-04,1.412866640748688951e-05,3.691249366966076195e-05,1.726552909531164914e-05,4.446405218914151192e-04,3.496523131616413593e-04,3.130860277451574802e-04,3.252170681953430176e-01,1.168031885754317045e-04,1.298968563787639141e-03,1.492798310209764168e-05,1.093970422516576946e-05,1.615356450201943517e-05,2.388857637924957089e-06,7.333295798161998391e-06,1.344974134553922340e-05,3.900114097632467747e-04,1.794139643607195467e-05,2.789785794448107481e-04,8.925401925807818770e-05,1.007328592095291242e-05,3.004367727044154890e-06,1.222736409545177594e-05,3.633853566498146392e-06,1.526037704024929553e-05,1.061246257449965924e-05,3.087113145738840103e-04
9.413654208183288574e-01,1.010831329040229321e-03,2.363298088312149048e-03,1.985169910767581314e-05,4.721526056528091431e-03,3.292530891485512257e-05,1.664298906689509749e-04,2.314672201464418322e-05,1.842783181928098202e-03,2.901509333241847344e-06,5.308644540491513908e-05,1.477891146350884810e-06,6.808972557337256148e-06,1.378235356241930276e-05,5.396418146119685844e-06,9.841431847235071473e-07,3.357549940119497478e-05,1.916172914206981659e-05,4.024174995720386505e-05,8.491303560731466860e-06,2.942178980447351933e-05,5.371085535443853587e-06,1.867400482296943665e-03,1.360547030344605446e-04,2.633125041029416025e-05,7.426192041748436168e-06,7.820110113243572414e-06,5.484364464791724458e-06,1.036346020555356517e-05,3.557689115405082703e-02,3.863863457809202373e-05,9.568300098180770874e-03,1.578827504999935627e-05,5.937453825026750565e-04,5.716542091249721125e-06,4.838755558012053370e-05,3.336130930620129220e-06,1.444107510906178504e-06,1.425878417649073526e-05,2.291949385835323483e-06,6.534061685670167208e-05,1.267636107513681054e-04,3.166760870954021811e-05,9.698817848402541131e-06,3.203834694431861863e-06,1.279116168007021770e-05,2.241718175355345011e-05,4.016178991150809452e-06,4.388905836094636470e-06,3.277000587331713177e-06,1.971700294234324247e-05
8.422016501426696777e-01,4.282039590179920197e-04,2.842363937816116959e-05,2.347607369301840663e-05,9.429943020222708583e-05,4.034823723486624658e-05,1.576550275785848498e-04,1.438389735994860530e-04,2.975567767862230539e-04,1.608572783879935741e-04,6.054215555195696652e-05,8.407453606196213514e-06,9.980938557418994606e-06,8.666352368891239166e-05,8.938564860727638006e-06,2.655200887602404691e-06,5.297973257256671786e-05,8.285461080959066749e-05,3.116769948974251747e-05,9.137723100138828158e-05,1.181651387014426291e-04,5.061173942522145808e-05,4.050747025758028030e-03,1.978570944629609585e-04,5.511185372597537935e-05,1.290225918637588620e-05,3.107234078925102949e-05,5.270309429761255160e-06,4.344946864875964820e-05,3.593269735574722290e-03,1.203289907425642014e-02,1.047282740473747253e-01,1.608976308489218354e-04,3.955110150855034590e-04,1.490565955464262515e-05,4.733806781587190926e-05,8.472961781080812216e-05,4.825780251849209890e-06,2.005052738240920007e-05,3.274007667641853914e-06,2.599958679638803005e-04,6.120412581367418170e-05,2.986199036240577698e-02,2.820029294525738806e-05,7.348856797761982307e-06,1.184893881145399064e-05,2.312190008524339646e-05,5.090020749776158482e-06,9.547430636303033680e-06,1.052224433806259185e-05,5.812085510115139186e-05
9.980803728103637695e-01,9.038503776537254453e-07,2.000229642362683080e-06,4.067689587827771902e-06,1.773640519786567893e-06,2.120344834111165255e-05,2.481706542312167585e-05,4.070700924785342067e-06,1.552745925437193364e-05,1.032701604231078818e-07,1.259064538317034021e-05,2.628923994052456692e-06,6.350127819132467266e-07,9.229869419868919067e-07,2.964168288599466905e-06,1.431077265579006053e-07,1.391746263834647834e-05,1.069055815605679527e-05,1.678454140119356452e-07,1.675811063250876032e-06,2.368149034737143666e-05,6.351015144900884479e-06,1.575965825395542197e-06,3.762877313420176506e-04,3.819118603587412508e-07,2.946262065961491317e-05,1.707818455543019809e-07,1.350507886854757089e-06,3.938231714073481271e-07,1.145731308497488499e-03,6.796641628170618787e-06,8.117400284390896559e-05,6.640460128437553067e-07,6.304304633886204101e-07,3.275852691331238020e-07,2.942931587313069031e-07,2.826898537477973150e-07,4.222211373416939750e-06,3.264561243554453540e-08,1.122185082635951403e-07,1.709634489088784903e-06,1.091544845621683635e-06,9.559166755934711546e-06,3.483022737782448530e-05,1.037026891026471276e-06,2.433019119507662253e-07,2.175912641178001650e-07,1.300748590438161045e-05,5.002362968298257329e-07,1.870655239599727793e-07,5.676350701833143830e-05
9.633114933967590332e-01,4.088060450158081949e-05,1.837593481468502432e-05,5.372378655010834336e-05,4.448755498742684722e-05,4.485734825721010566e-05,5.019043965148739517e-05,2.469113678671419621e-05,1.222052924276795238e-05,3.013092054970911704e-06,9.029042121255770326e-05,9.851558388618286699e-06,3.096886212006211281e-05,1.150808748207055032e-05,8.927587623475119472e-05,7.685301284254819620e-07,4.060985156684182584e-05,3.721774191944859922e-05,8.998177690955344588e-06,3.027637285413220525e-05,6.834276427980512381e-05,4.842951238970272243e-05,1.885139755904674530e-02,1.565858349204063416e-02,1.332412557530915365e-05,9.981993571273051202e-06,4.862877631239825860e-06,6.610341188206803054e-06,1.765906517903204076e-06,6.126336520537734032e-04,1.957277891051489860e-05,9.632176079321652651e-05,3.048432517971377820e-06,3.164626104990020394e-05,1.223536628458532505e-06,8.811459792923415080e-07,6.095885055401595309e-06,1.785622953320853412e-05,3.317831271942850435e-07,1.164142645393440034e-06,2.144892278010956943e-05,6.096920060372212902e-06,3.871978697134181857e-05,4.478765185922384262e-04,3.403753680686349981e-06,1.266158869839273393e-05,2.886671154556097463e-06,2.796956096062785946e-06,2.098052164001273923e-06,4.673711828218074515e-06,4.959818033967167139e-05
8.861936330795288086e-01,1.423463877290487289e-02,2.945293272205162793e-05,7.182755507528781891e-05,4.115378033020533621e-05,3.068736623390577734e-05,7.353159162448719144e-05,9.528062946628779173e-05,5.811191840621177107e-06,3.098041997873224318e-05,5.345014142221771181e-05,4.654955773730762303e-06,1.328059170191409066e-05,6.211422441992908716e-05,8.054079444264061749e-06,3.384447381904465146e-06,4.902527143713086843e-05,9.128144301939755678e-05,4.387829540064558387e-05,3.862314406433142722e-05,1.103325848816893995e-05,2.944158768514171243e-05,2.446506405249238014e-04,3.337900125188753009e-05,2.352073643123731017e-04,1.367228651361074299e-05,2.183545148000121117e-04,9.858583325694780797e-06,2.116736686730291694e-05,1.206849410664290190e-04,1.087370474124327302e-04,9.386509656906127930e-02,4.741683733300305903e-05,2.961799269542098045e-03,6.474348629126325250e-05,2.033718919847160578e-05,3.197707337676547468e-05,8.485899343213532120e-06,7.531983555963961408e-06,1.841501784838328604e-06,2.129349595634266734e-04,8.449442248092964292e-05,1.661649293964728713e-04,4.693405207945033908e-05,7.620208634762093425e-06,7.897595787653699517e-05,1.201460108859464526e-04,1.455278197681764141e-05,1.092264028557110578e-05,8.647592039778828621e-06,1.867377795861102641e-05
7.443401217460632324e-01,5.794847849756479263e-03,3.624220698839053512e-05,6.974924326641485095e-05,1.271275687031447887e-04,2.520050475141033530e-05,8.700555918039754033e-05,7.792965334374457598e-05,5.901568329136352986e-06,3.414479579078033566e-05,6.782996206311509013e-05,5.502062776940874755e-06,1.774790507624857128e-05,3.896406269632279873e-05,1.412624260410666466e-05,3.817679498752113432e-06,1.691326906438916922e-05,9.490711090620607138e-05,1.095781699405051768e-04,5.481602784129790962e-05,1.141291977546643466e-05,2.966090141853783280e-05,1.635998860001564026e-02,6.198173650773242116e-05,1.378409942844882607e-04,2.147845043509732932e-05,1.192515264847315848e-04,6.667891284450888634e-06,2.014276105910539627e-05,2.119594282703474164e-04,4.139779412071220577e-05,2.313062250614166260e-01,1.722303568385541439e-05,3.139949330943636596e-05,1.641909329919144511e-05,2.726035563682671636e-05,1.690088538452982903e-05,3.156068123644217849e-05,7.092317900969646871e-06,1.821756541176000610e-06,8.146265463437885046e-05,6.222669617272913456e-05,1.158782179118134081e-04,5.472279735840857029e-05,3.959488822147250175e-06,5.973044972051866353e-05,6.366525485645979643e-05,1.161443560704356059e-05,1.267516199732199311e-05,7.799822924425825477e-06,2.598996979941148311e-05
9.838587641716003418e-01,4.688897388405166566e-05,1.334291664534248412e-05,4.560755769489333034e-05,1.518196768302004784e-05,6.067336471460293978e-06,4.367790825199335814e-05,4.291905497666448355e-05,3.883936151396483183e-04,3.049967290280619636e-06,9.586170926922932267e-05,5.276390311337308958e-07,9.828082738749799319e-07,2.728159643083927222e-06,8.585398063587490469e-06,9.759601198311429471e-07,1.646766395424492657e-05,2.195777415181510150e-05,4.628071110346354544e-06,1.373321283608675003e-03,1.533530394226545468e-06,4.172768512944458053e-06,9.569834219291806221e-04,2.159976138500496745e-04,4.074714524904266000e-06,5.719176624552346766e-05,1.856003905231773388e-06,5.191031391404976603e-07,9.146624506684020162e-06,1.057165302336215973e-02,1.005078684102045372e-05,1.958306413143873215e-03,1.435473768651718274e-05,2.003717781917657703e-05,6.645388111792271957e-06,3.407299573154887185e-06,3.036355792573885992e-06,1.244705163117032498e-05,2.534200405079900520e-07,3.861298694118886488e-07,1.871953463705722243e-05,6.862105692562181503e-06,7.614229252794757485e-05,3.312336048111319542e-05,1.134221292886650190e-06,1.522229354122828227e-06,9.893233254842925817e-07,1.027198686642805114e-05,4.924106065118394326e-07,3.312838146030117059e-07,8.684811291459482163e-06
9.959081411361694336e-01,4.448410618351772428e-05,5.431282261270098388e-06,4.487689147936180234e-05,8.129452908178791404e-06,2.171332380385138094e-05,4.082379382452927530e-05,4.769977385876700282e-05,5.092917708680033684e-04,2.424120793875772506e-06,1.206947636092081666e-04,2.135546537829213776e-06,1.766394575497542974e-06,4.087239176442380995e-06,7.653661668882705271e-06,5.217460170570120681e-07,2.004065572691615671e-05,1.636546039662789553e-05,1.188635565085860435e-06,4.744149919133633375e-05,6.106385626480914652e-06,2.044992106675636023e-05,2.846507595677394420e-05,5.589018692262470722e-04,5.031960881751729175e-06,4.337120481068268418e-05,1.916929704748326913e-06,2.304562030985835008e-06,3.466605448920745403e-06,2.015102654695510864e-03,2.491860323061700910e-05,1.012099819490686059e-04,1.003683064482174814e-05,2.409874650766141713e-05,3.581152668630238622e-06,8.608243433627649210e-07,4.168961368122836575e-06,4.624496796168386936e-06,3.388894356248783879e-07,5.114686700835591182e-07,1.916839210025500506e-05,1.513442202849546447e-05,5.753268487751483917e-05,1.295977708650752902e-04,2.465469378876150586e-06,1.436111119801353198e-06,8.968152087618364021e-07,2.954124283860437572e-05,1.514222390142094810e-06,1.082802896235079970e-06,2.736820169957354665e-05
